id,sales
2998,14
2999,16
3000,16
3001,20
3002,19
3003,24
3004,21
3005,16
3006,15
3007,17
3008,16
3009,17
3010,20
3011,17
3012,14
3013,14
3014,18
3015,17
3016,18
3017,17
3018,18
3019,17
3020,17
3021,17
3022,15
3023,18
3024,22
3025,18
3026,14
3027,15
3028,19
3029,20
3030,21
3031,26
3032,25
3033,17
3034,16
3035,17
3036,20
3037,19
3038,24
3039,21
3040,16
3041,16
3042,18
3043,18
3044,23
3045,19
3046,22
3047,16
3048,16
3049,20
3050,20
3051,23
3052,17
3053,29
3054,18
3055,18
3056,22
3057,22
3058,19
3059,18
3060,36
3061,41
3062,45
3063,46
3064,57
3065,45
3066,51
3067,31
3068,34
3069,37
3070,36
3071,47
3072,44
3073,48
3074,34
3075,35
3076,39
3077,44
3078,43
3079,46
3080,51
3081,33
3082,35
3083,40
3084,36
3085,40
3086,41
3087,37
3088,32
3089,32
3090,33
3091,37
3092,50
3093,46
3094,47
3095,32
3096,36
3097,35
3098,44
3099,42
3100,48
3101,43
3102,33
3103,39
3104,34
3105,42
3106,49
3107,49
3108,46
3109,33
3110,36
3111,35
3112,40
3113,46
3114,48
3115,47
3116,31
3117,33
3118,39
3119,43
3120,53
3121,47
3122,52
3123,37
3124,39
3125,42
3126,49
3127,52
3128,51
3129,60
3130,34
3131,42
3132,43
3133,48
3134,52
3135,49
3136,46
3137,40
3138,40
3139,46
3140,46
3141,47
3142,48
3143,58
3144,34
3145,38
3146,47
3147,49
3148,45
3149,47
3150,47
3151,47
3152,50
3153,54
3154,54
3155,53
3156,66
3157,33
3158,41
3159,46
3160,48
3161,51
3162,46
3163,54
3164,38
3165,38
3166,41
3167,39
3168,39
3169,50
3170,59
3171,35
3172,38
3173,45
3174,43
3175,47
3176,49
3177,50
3178,36
3179,41
3180,38
3181,44
3182,48
3183,50
3184,50
3185,34
3186,40
3187,44
3188,45
3189,49
3190,50
3191,45
3192,38
3193,35
3194,46
3195,46
3196,46
3197,45
3198,44
3199,34
3200,40
3201,45
3202,47
3203,53
3204,59
3205,49
3206,38
3207,36
3208,46
3209,50
3210,57
3211,53
3212,56
3213,46
3214,46
3215,54
3216,52
3217,52
3218,60
3219,63
3220,45
3221,48
3222,51
3223,58
3224,58
3225,59
3226,62
3227,46
3228,49
3229,51
3230,55
3231,60
3232,57
3233,65
3234,45
3235,46
3236,53
3237,54
3238,52
3239,59
3240,16
3241,19
3242,18
3243,20
3244,22
3245,22
3246,21
3247,17
3248,17
3249,19
3250,20
3251,19
3252,23
3253,21
3254,16
3255,16
3256,19
3257,18
3258,19
3259,20
3260,19
3261,16
3262,19
3263,18
3264,16
3265,17
3266,20
3267,18
3268,14
3269,17
3270,19
3271,17
3272,21
3273,19
3274,23
3275,15
3276,18
3277,18
3278,20
3279,20
3280,20
3281,24
3282,16
3283,15
3284,17
3285,19
3286,21
3287,24
3288,25
3289,16
3290,18
3291,20
3292,18
3293,20
3294,22
3295,22
3296,16
3297,20
3298,19
3299,21
3300,22
3301,27
3302,22
3303,20
3304,22
3305,26
3306,24
3307,25
3308,27
3309,25
3310,21
3311,20
3312,22
3313,22
3314,21
3315,23
3316,25
3317,18
3318,19
3319,25
3320,23
3321,21
3322,24
3323,23
3324,18
3325,19
3326,22
3327,22
3328,27
3329,23
3330,41
3331,51
3332,55
3333,57
3334,67
3335,61
3336,72
3337,39
3338,39
3339,47
3340,51
3341,49
3342,60
3343,60
3344,38
3345,40
3346,48
3347,46
3348,49
3349,48
3350,43
3351,38
3352,40
3353,46
3354,49
3355,49
3356,53
3357,50
3358,38
3359,42
3360,43
3361,47
3362,44
3363,50
3364,69
3365,36
3366,40
3367,46
3368,50
3369,49
3370,51
3371,59
3372,44
3373,44
3374,45
3375,45
3376,51
3377,52
3378,50
3379,35
3380,40
3381,43
3382,46
3383,48
3384,56
3385,53
3386,40
3387,39
3388,46
3389,64
3390,54
3391,51
3392,66
3393,42
3394,47
3395,55
3396,58
3397,58
3398,63
3399,65
3400,44
3401,48
3402,54
3403,51
3404,63
3405,62
3406,64
3407,51
3408,52
3409,57
3410,52
3411,54
3412,60
3413,57
3414,41
3415,47
3416,55
3417,60
3418,61
3419,59
3420,24
3421,30
3422,28
3423,33
3424,31
3425,32
3426,37
3427,20
3428,25
3429,25
3430,27
3431,29
3432,29
3433,31
3434,24
3435,25
3436,23
3437,31
3438,31
3439,32
3440,28
3441,23
3442,21
3443,30
3444,26
3445,31
3446,28
3447,40
3448,21
3449,25
3450,26
3451,32
3452,29
3453,27
3454,31
3455,23
3456,24
3457,26
3458,28
3459,29
3460,33
3461,27
3462,23
3463,26
3464,25
3465,30
3466,30
3467,30
3468,25
3469,22
3470,20
3471,26
3472,29
3473,25
3474,28
3475,30
3476,24
3477,24
3478,29
3479,32
3480,32
3481,33
3482,39
3483,29
3484,27
3485,29
3486,30
3487,40
3488,36
3489,39
3490,27
3491,30
3492,35
3493,32
3494,33
3495,39
3496,39
3497,26
3498,29
3499,33
3500,30
3501,28
3502,36
3503,41
3504,29
3505,26
3506,33
3507,30
3508,34
3509,36
3510,18
3511,17
3512,22
3513,23
3514,26
3515,24
3516,27
3517,15
3518,17
3519,19
3520,17
3521,21
3522,26
3523,16
3524,17
3525,19
3526,18
3527,20
3528,18
3529,21
3530,21
3531,16
3532,17
3533,17
3534,21
3535,23
3536,19
3537,20
3538,15
3539,19
3540,16
3541,21
3542,19
3543,20
3544,23
3545,16
3546,19
3547,16
3548,20
3549,20
3550,21
3551,24
3552,15
3553,15
3554,18
3555,24
3556,18
3557,18
3558,26
3559,17
3560,17
3561,19
3562,19
3563,26
3564,18
3565,19
3566,16
3567,18
3568,17
3569,23
3570,22
3571,27
3572,27
3573,19
3574,21
3575,23
3576,21
3577,20
3578,24
3579,31
3580,17
3581,19
3582,21
3583,22
3584,23
3585,26
3586,25
3587,20
3588,19
3589,21
3590,23
3591,26
3592,21
3593,30
3594,18
3595,20
3596,21
3597,27
3598,22
3599,25
3600,13
3601,16
3602,15
3603,17
3604,17
3605,17
3606,17
3607,12
3608,14
3609,15
3610,14
3611,15
3612,15
3613,19
3614,12
3615,11
3616,13
3617,14
3618,13
3619,15
3620,18
3621,12
3622,14
3623,13
3624,14
3625,16
3626,18
3627,16
3628,13
3629,13
3630,14
3631,16
3632,15
3633,14
3634,19
3635,14
3636,15
3637,17
3638,15
3639,15
3640,16
3641,20
3642,12
3643,14
3644,13
3645,17
3646,16
3647,18
3648,17
3649,13
3650,11
3651,17
3652,14
3653,14
3654,14
3655,18
3656,12
3657,13
3658,15
3659,17
3660,18
3661,17
3662,22
3663,15
3664,14
3665,14
3666,20
3667,18
3668,19
3669,20
3670,20
3671,14
3672,16
3673,18
3674,18
3675,19
3676,20
3677,14
3678,14
3679,17
3680,18
3681,20
3682,18
3683,21
3684,14
3685,16
3686,16
3687,17
3688,17
3689,19
3690,20
3691,22
3692,23
3693,23
3694,29
3695,29
3696,25
3697,20
3698,19
3699,23
3700,23
3701,24
3702,25
3703,28
3704,19
3705,18
3706,25
3707,25
3708,22
3709,23
3710,26
3711,19
3712,19
3713,20
3714,23
3715,24
3716,26
3717,31
3718,21
3719,21
3720,22
3721,22
3722,24
3723,22
3724,28
3725,20
3726,23
3727,24
3728,23
3729,22
3730,21
3731,30
3732,22
3733,21
3734,23
3735,22
3736,23
3737,25
3738,30
3739,21
3740,22
3741,23
3742,23
3743,26
3744,27
3745,31
3746,21
3747,19
3748,22
3749,32
3750,30
3751,32
3752,36
3753,23
3754,26
3755,23
3756,28
3757,30
3758,34
3759,28
3760,20
3761,24
3762,27
3763,28
3764,30
3765,28
3766,30
3767,24
3768,23
3769,24
3770,30
3771,29
3772,29
3773,30
3774,26
3775,23
3776,29
3777,30
3778,27
3779,30
3780,29
3781,31
3782,31
3783,37
3784,40
3785,39
3786,43
3787,25
3788,29
3789,31
3790,35
3791,35
3792,30
3793,37
3794,25
3795,27
3796,26
3797,31
3798,33
3799,32
3800,32
3801,26
3802,26
3803,29
3804,28
3805,30
3806,33
3807,31
3808,24
3809,26
3810,26
3811,32
3812,37
3813,33
3814,32
3815,23
3816,29
3817,28
3818,34
3819,35
3820,33
3821,33
3822,22
3823,29
3824,27
3825,28
3826,34
3827,32
3828,35
3829,25
3830,28
3831,28
3832,29
3833,40
3834,34
3835,29
3836,28
3837,25
3838,31
3839,36
3840,38
3841,34
3842,45
3843,32
3844,32
3845,35
3846,36
3847,34
3848,34
3849,41
3850,30
3851,29
3852,37
3853,38
3854,44
3855,38
3856,43
3857,30
3858,32
3859,36
3860,40
3861,40
3862,38
3863,44
3864,31
3865,31
3866,36
3867,40
3868,37
3869,39
3870,17
3871,17
3872,20
3873,19
3874,26
3875,19
3876,28
3877,15
3878,17
3879,19
3880,21
3881,19
3882,21
3883,20
3884,15
3885,17
3886,19
3887,19
3888,23
3889,17
3890,22
3891,15
3892,17
3893,19
3894,19
3895,19
3896,23
3897,18
3898,16
3899,17
3900,18
3901,23
3902,20
3903,22
3904,22
3905,16
3906,16
3907,17
3908,19
3909,19
3910,21
3911,24
3912,18
3913,17
3914,15
3915,22
3916,17
3917,20
3918,27
3919,19
3920,16
3921,20
3922,22
3923,21
3924,21
3925,20
3926,14
3927,16
3928,18
3929,22
3930,26
3931,31
3932,30
3933,20
3934,21
3935,25
3936,24
3937,24
3938,21
3939,25
3940,17
3941,22
3942,18
3943,30
3944,28
3945,26
3946,25
3947,20
3948,19
3949,22
3950,20
3951,27
3952,24
3953,25
3954,22
3955,18
3956,25
3957,23
3958,26
3959,25
3960,46
3961,47
3962,50
3963,64
3964,68
3965,58
3966,66
3967,37
3968,41
3969,48
3970,49
3971,51
3972,48
3973,65
3974,37
3975,42
3976,45
3977,43
3978,47
3979,49
3980,52
3981,36
3982,40
3983,44
3984,45
3985,46
3986,50
3987,55
3988,32
3989,38
3990,47
3991,47
3992,46
3993,60
3994,58
3995,36
3996,41
3997,48
3998,47
3999,50
4000,48
4001,53
4002,40
4003,40
4004,44
4005,45
4006,44
4007,53
4008,45
4009,37
4010,41
4011,50
4012,51
4013,52
4014,51
4015,61
4016,39
4017,37
4018,47
4019,56
4020,60
4021,60
4022,63
4023,42
4024,47
4025,56
4026,55
4027,69
4028,56
4029,66
4030,43
4031,46
4032,54
4033,60
4034,57
4035,57
4036,60
4037,44
4038,47
4039,55
4040,59
4041,66
4042,56
4043,60
4044,45
4045,44
4046,57
4047,58
4048,51
4049,58
4050,32
4051,37
4052,41
4053,41
4054,40
4055,46
4056,56
4057,28
4058,29
4059,37
4060,40
4061,34
4062,43
4063,50
4064,29
4065,30
4066,36
4067,33
4068,43
4069,36
4070,44
4071,28
4072,27
4073,35
4074,37
4075,42
4076,37
4077,40
4078,28
4079,33
4080,34
4081,38
4082,34
4083,38
4084,46
4085,29
4086,30
4087,30
4088,39
4089,37
4090,35
4091,38
4092,29
4093,33
4094,38
4095,37
4096,36
4097,36
4098,38
4099,31
4100,28
4101,37
4102,39
4103,42
4104,37
4105,37
4106,32
4107,36
4108,36
4109,41
4110,45
4111,50
4112,46
4113,37
4114,34
4115,40
4116,42
4117,46
4118,38
4119,46
4120,30
4121,33
4122,41
4123,45
4124,42
4125,48
4126,45
4127,32
4128,36
4129,39
4130,44
4131,39
4132,46
4133,50
4134,34
4135,37
4136,40
4137,42
4138,39
4139,41
4140,13
4141,15
4142,16
4143,16
4144,15
4145,12
4146,14
4147,12
4148,14
4149,13
4150,13
4151,15
4152,17
4153,16
4154,11
4155,11
4156,17
4157,14
4158,15
4159,15
4160,13
4161,13
4162,13
4163,14
4164,17
4165,18
4166,16
4167,16
4168,12
4169,12
4170,14
4171,15
4172,14
4173,15
4174,17
4175,13
4176,13
4177,14
4178,16
4179,16
4180,15
4181,14
4182,13
4183,12
4184,14
4185,14
4186,15
4187,16
4188,19
4189,13
4190,14
4191,16
4192,16
4193,19
4194,17
4195,19
4196,15
4197,14
4198,12
4199,18
4200,18
4201,21
4202,18
4203,15
4204,15
4205,19
4206,20
4207,18
4208,16
4209,16
4210,15
4211,16
4212,20
4213,19
4214,19
4215,20
4216,19
4217,15
4218,13
4219,15
4220,19
4221,18
4222,15
4223,22
4224,16
4225,16
4226,15
4227,18
4228,23
4229,19
4230,27
4231,32
4232,39
4233,35
4234,38
4235,41
4236,40
4237,25
4238,28
4239,28
4240,28
4241,33
4242,39
4243,29
4244,24
4245,28
4246,33
4247,32
4248,33
4249,31
4250,36
4251,26
4252,27
4253,32
4254,35
4255,34
4256,31
4257,31
4258,25
4259,27
4260,31
4261,33
4262,32
4263,34
4264,39
4265,30
4266,28
4267,28
4268,38
4269,34
4270,33
4271,40
4272,27
4273,26
4274,33
4275,29
4276,36
4277,35
4278,29
4279,30
4280,28
4281,31
4282,30
4283,38
4284,37
4285,42
4286,28
4287,25
4288,33
4289,34
4290,40
4291,44
4292,46
4293,30
4294,35
4295,40
4296,41
4297,41
4298,41
4299,44
4300,31
4301,34
4302,41
4303,34
4304,36
4305,42
4306,42
4307,27
4308,36
4309,36
4310,40
4311,37
4312,38
4313,50
4314,36
4315,35
4316,39
4317,36
4318,45
4319,35
4320,16
4321,18
4322,21
4323,22
4324,21
4325,29
4326,24
4327,16
4328,16
4329,18
4330,24
4331,20
4332,17
4333,20
4334,16
4335,18
4336,19
4337,20
4338,19
4339,20
4340,19
4341,17
4342,17
4343,18
4344,21
4345,20
4346,17
4347,21
4348,15
4349,17
4350,17
4351,17
4352,21
4353,19
4354,22
4355,15
4356,17
4357,20
4358,19
4359,18
4360,27
4361,20
4362,18
4363,16
4364,17
4365,21
4366,23
4367,20
4368,20
4369,14
4370,16
4371,17
4372,19
4373,19
4374,20
4375,19
4376,14
4377,17
4378,19
4379,20
4380,31
4381,20
4382,26
4383,19
4384,19
4385,21
4386,22
4387,23
4388,27
4389,25
4390,18
4391,23
4392,25
4393,21
4394,23
4395,25
4396,23
4397,19
4398,20
4399,20
4400,20
4401,21
4402,18
4403,29
4404,20
4405,23
4406,23
4407,23
4408,26
4409,21
4410,34
4411,41
4412,46
4413,46
4414,57
4415,51
4416,50
4417,34
4418,36
4419,38
4420,43
4421,39
4422,46
4423,50
4424,31
4425,32
4426,34
4427,40
4428,47
4429,45
4430,40
4431,30
4432,30
4433,36
4434,35
4435,47
4436,43
4437,40
4438,32
4439,33
4440,38
4441,44
4442,43
4443,36
4444,45
4445,35
4446,33
4447,40
4448,46
4449,45
4450,44
4451,48
4452,35
4453,33
4454,39
4455,42
4456,42
4457,40
4458,48
4459,32
4460,33
4461,38
4462,37
4463,35
4464,40
4465,43
4466,32
4467,35
4468,39
4469,47
4470,46
4471,56
4472,55
4473,38
4474,43
4475,47
4476,45
4477,49
4478,49
4479,54
4480,37
4481,38
4482,45
4483,46
4484,53
4485,48
4486,55
4487,41
4488,40
4489,45
4490,48
4491,46
4492,45
4493,49
4494,39
4495,38
4496,46
4497,49
4498,49
4499,61
4500,19
4501,18
4502,23
4503,20
4504,23
4505,26
4506,25
4507,15
4508,18
4509,21
4510,18
4511,21
4512,27
4513,21
4514,16
4515,17
4516,19
4517,20
4518,21
4519,26
4520,18
4521,14
4522,21
4523,21
4524,20
4525,20
4526,25
4527,22
4528,18
4529,19
4530,16
4531,24
4532,21
4533,20
4534,21
4535,17
4536,18
4537,21
4538,20
4539,23
4540,24
4541,26
4542,16
4543,16
4544,21
4545,19
4546,23
4547,21
4548,21
4549,18
4550,22
4551,21
4552,23
4553,17
4554,22
4555,23
4556,17
4557,18
4558,20
4559,27
4560,22
4561,27
4562,28
4563,20
4564,21
4565,22
4566,25
4567,25
4568,27
4569,27
4570,21
4571,21
4572,20
4573,23
4574,19
4575,22
4576,27
4577,18
4578,21
4579,24
4580,27
4581,29
4582,25
4583,26
4584,22
4585,19
4586,24
4587,20
4588,26
4589,25
4590,43
4591,50
4592,55
4593,56
4594,67
4595,57
4596,75
4597,40
4598,41
4599,50
4600,48
4601,46
4602,53
4603,48
4604,39
4605,40
4606,41
4607,45
4608,57
4609,53
4610,50
4611,43
4612,38
4613,46
4614,47
4615,50
4616,47
4617,48
4618,41
4619,44
4620,45
4621,49
4622,55
4623,58
4624,54
4625,39
4626,42
4627,49
4628,50
4629,48
4630,51
4631,57
4632,42
4633,41
4634,47
4635,48
4636,57
4637,52
4638,57
4639,38
4640,45
4641,47
4642,49
4643,55
4644,47
4645,56
4646,41
4647,43
4648,42
4649,59
4650,67
4651,61
4652,68
4653,46
4654,50
4655,58
4656,61
4657,65
4658,50
4659,66
4660,48
4661,55
4662,57
4663,60
4664,57
4665,56
4666,61
4667,47
4668,52
4669,53
4670,59
4671,57
4672,56
4673,68
4674,50
4675,49
4676,53
4677,65
4678,66
4679,56
4680,29
4681,33
4682,32
4683,35
4684,39
4685,38
4686,47
4687,26
4688,28
4689,34
4690,37
4691,31
4692,35
4693,31
4694,28
4695,26
4696,32
4697,27
4698,34
4699,31
4700,38
4701,25
4702,27
4703,30
4704,36
4705,36
4706,40
4707,35
4708,26
4709,30
4710,30
4711,35
4712,36
4713,34
4714,37
4715,30
4716,26
4717,29
4718,30
4719,33
4720,35
4721,31
4722,25
4723,28
4724,31
4725,32
4726,32
4727,36
4728,38
4729,30
4730,27
4731,29
4732,34
4733,32
4734,39
4735,38
4736,27
4737,29
4738,29
4739,40
4740,41
4741,37
4742,43
4743,32
4744,28
4745,37
4746,38
4747,37
4748,42
4749,45
4750,30
4751,35
4752,38
4753,35
4754,43
4755,46
4756,42
4757,30
4758,33
4759,36
4760,37
4761,37
4762,38
4763,36
4764,32
4765,34
4766,36
4767,33
4768,40
4769,39
4770,19
4771,20
4772,20
4773,19
4774,19
4775,25
4776,21
4777,15
4778,19
4779,20
4780,21
4781,18
4782,23
4783,23
4784,16
4785,19
4786,19
4787,21
4788,22
4789,25
4790,22
4791,19
4792,19
4793,17
4794,20
4795,22
4796,21
4797,22
4798,18
4799,18
4800,20
4801,19
4802,22
4803,25
4804,24
4805,15
4806,17
4807,21
4808,20
4809,21
4810,24
4811,23
4812,18
4813,19
4814,20
4815,21
4816,21
4817,22
4818,25
4819,17
4820,17
4821,23
4822,19
4823,24
4824,21
4825,27
4826,17
4827,18
4828,21
4829,22
4830,21
4831,25
4832,28
4833,23
4834,24
4835,24
4836,24
4837,22
4838,23
4839,30
4840,19
4841,23
4842,22
4843,19
4844,26
4845,22
4846,28
4847,23
4848,23
4849,23
4850,22
4851,28
4852,30
4853,25
4854,22
4855,18
4856,21
4857,22
4858,24
4859,24
4860,13
4861,16
4862,19
4863,19
4864,25
4865,18
4866,20
4867,14
4868,16
4869,15
4870,20
4871,15
4872,15
4873,17
4874,15
4875,15
4876,17
4877,20
4878,22
4879,22
4880,18
4881,15
4882,16
4883,18
4884,16
4885,17
4886,22
4887,23
4888,14
4889,15
4890,16
4891,19
4892,20
4893,16
4894,17
4895,16
4896,15
4897,17
4898,17
4899,19
4900,19
4901,17
4902,14
4903,14
4904,20
4905,17
4906,16
4907,20
4908,21
4909,17
4910,13
4911,17
4912,17
4913,19
4914,20
4915,23
4916,13
4917,14
4918,18
4919,19
4920,20
4921,24
4922,26
4923,19
4924,18
4925,21
4926,22
4927,21
4928,26
4929,19
4930,20
4931,19
4932,21
4933,18
4934,19
4935,20
4936,20
4937,19
4938,18
4939,19
4940,23
4941,23
4942,18
4943,30
4944,16
4945,16
4946,21
4947,21
4948,23
4949,22
4950,45
4951,50
4952,58
4953,66
4954,65
4955,55
4956,61
4957,40
4958,41
4959,46
4960,49
4961,47
4962,44
4963,51
4964,38
4965,40
4966,44
4967,54
4968,51
4969,48
4970,65
4971,39
4972,39
4973,40
4974,53
4975,55
4976,54
4977,60
4978,38
4979,44
4980,44
4981,47
4982,49
4983,52
4984,52
4985,41
4986,40
4987,49
4988,49
4989,54
4990,53
4991,66
4992,40
4993,41
4994,44
4995,47
4996,49
4997,50
4998,52
4999,40
5000,45
5001,46
5002,50
5003,51
5004,51
5005,56
5006,37
5007,43
5008,46
5009,59
5010,69
5011,60
5012,65
5013,46
5014,55
5015,60
5016,54
5017,64
5018,64
5019,61
5020,48
5021,49
5022,52
5023,58
5024,61
5025,60
5026,70
5027,42
5028,46
5029,52
5030,60
5031,67
5032,59
5033,58
5034,45
5035,51
5036,59
5037,52
5038,60
5039,65
5040,48
5041,53
5042,55
5043,59
5044,62
5045,66
5046,62
5047,40
5048,45
5049,46
5050,48
5051,51
5052,46
5053,62
5054,36
5055,41
5056,42
5057,44
5058,48
5059,51
5060,51
5061,38
5062,39
5063,48
5064,50
5065,47
5066,50
5067,58
5068,41
5069,41
5070,44
5071,48
5072,48
5073,53
5074,51
5075,41
5076,43
5077,51
5078,53
5079,53
5080,43
5081,54
5082,37
5083,45
5084,47
5085,46
5086,51
5087,50
5088,58
5089,36
5090,40
5091,48
5092,46
5093,52
5094,51
5095,58
5096,40
5097,39
5098,49
5099,59
5100,62
5101,67
5102,62
5103,46
5104,49
5105,58
5106,47
5107,58
5108,61
5109,65
5110,43
5111,54
5112,60
5113,59
5114,68
5115,61
5116,69
5117,48
5118,51
5119,60
5120,56
5121,64
5122,60
5123,68
5124,49
5125,52
5126,60
5127,60
5128,56
5129,62
5130,62
5131,64
5132,76
5133,75
5134,83
5135,83
5136,107
5137,49
5138,54
5139,58
5140,65
5141,69
5142,62
5143,67
5144,48
5145,51
5146,59
5147,63
5148,65
5149,71
5150,68
5151,46
5152,58
5153,57
5154,63
5155,57
5156,56
5157,68
5158,49
5159,52
5160,57
5161,60
5162,68
5163,67
5164,70
5165,51
5166,58
5167,60
5168,63
5169,58
5170,67
5171,67
5172,54
5173,58
5174,60
5175,66
5176,58
5177,65
5178,67
5179,51
5180,53
5181,60
5182,60
5183,61
5184,65
5185,70
5186,51
5187,50
5188,60
5189,80
5190,73
5191,79
5192,81
5193,56
5194,62
5195,70
5196,75
5197,74
5198,76
5199,76
5200,60
5201,65
5202,68
5203,70
5204,71
5205,67
5206,70
5207,60
5208,66
5209,74
5210,77
5211,77
5212,70
5213,78
5214,59
5215,64
5216,70
5217,70
5218,77
5219,66
5220,36
5221,39
5222,44
5223,55
5224,56
5225,52
5226,65
5227,36
5228,39
5229,44
5230,37
5231,41
5232,48
5233,47
5234,37
5235,36
5236,39
5237,38
5238,42
5239,41
5240,36
5241,32
5242,35
5243,40
5244,42
5245,43
5246,40
5247,49
5248,36
5249,42
5250,46
5251,41
5252,45
5253,55
5254,43
5255,33
5256,34
5257,45
5258,43
5259,51
5260,48
5261,45
5262,34
5263,39
5264,45
5265,46
5266,50
5267,46
5268,44
5269,34
5270,37
5271,46
5272,41
5273,45
5274,42
5275,47
5276,39
5277,36
5278,44
5279,52
5280,49
5281,56
5282,56
5283,38
5284,47
5285,49
5286,51
5287,55
5288,49
5289,61
5290,41
5291,43
5292,51
5293,58
5294,48
5295,52
5296,57
5297,44
5298,47
5299,48
5300,48
5301,49
5302,61
5303,60
5304,42
5305,44
5306,51
5307,53
5308,57
5309,57
5310,60
5311,62
5312,68
5313,70
5314,85
5315,79
5316,96
5317,49
5318,54
5319,62
5320,58
5321,65
5322,68
5323,80
5324,49
5325,53
5326,62
5327,55
5328,60
5329,63
5330,62
5331,48
5332,52
5333,60
5334,59
5335,57
5336,67
5337,60
5338,47
5339,51
5340,51
5341,55
5342,65
5343,67
5344,67
5345,49
5346,51
5347,59
5348,55
5349,64
5350,67
5351,69
5352,50
5353,51
5354,54
5355,60
5356,66
5357,62
5358,70
5359,49
5360,52
5361,61
5362,54
5363,54
5364,64
5365,71
5366,50
5367,50
5368,59
5369,72
5370,74
5371,69
5372,74
5373,58
5374,61
5375,67
5376,68
5377,66
5378,72
5379,73
5380,58
5381,65
5382,69
5383,75
5384,64
5385,67
5386,83
5387,59
5388,62
5389,69
5390,67
5391,73
5392,69
5393,71
5394,60
5395,61
5396,66
5397,71
5398,65
5399,70
5400,52
5401,62
5402,69
5403,73
5404,76
5405,77
5406,70
5407,43
5408,47
5409,55
5410,50
5411,59
5412,57
5413,58
5414,44
5415,48
5416,53
5417,52
5418,50
5419,59
5420,59
5421,45
5422,55
5423,51
5424,55
5425,58
5426,58
5427,60
5428,47
5429,50
5430,47
5431,59
5432,53
5433,65
5434,67
5435,48
5436,55
5437,57
5438,59
5439,55
5440,64
5441,58
5442,44
5443,48
5444,54
5445,59
5446,62
5447,58
5448,65
5449,47
5450,46
5451,56
5452,58
5453,59
5454,67
5455,64
5456,49
5457,49
5458,54
5459,74
5460,73
5461,70
5462,72
5463,57
5464,56
5465,68
5466,68
5467,64
5468,65
5469,75
5470,61
5471,60
5472,68
5473,60
5474,66
5475,71
5476,73
5477,53
5478,59
5479,62
5480,65
5481,68
5482,64
5483,70
5484,55
5485,60
5486,66
5487,65
5488,64
5489,69
5490,60
5491,54
5492,67
5493,71
5494,69
5495,72
5496,90
5497,50
5498,52
5499,53
5500,51
5501,60
5502,53
5503,67
5504,46
5505,47
5506,49
5507,51
5508,56
5509,48
5510,57
5511,42
5512,48
5513,51
5514,63
5515,57
5516,58
5517,66
5518,43
5519,46
5520,48
5521,63
5522,57
5523,60
5524,65
5525,46
5526,50
5527,62
5528,57
5529,58
5530,63
5531,62
5532,45
5533,47
5534,47
5535,58
5536,54
5537,64
5538,60
5539,43
5540,53
5541,58
5542,52
5543,57
5544,60
5545,74
5546,46
5547,55
5548,54
5549,69
5550,72
5551,67
5552,66
5553,54
5554,65
5555,67
5556,65
5557,73
5558,64
5559,69
5560,52
5561,57
5562,62
5563,72
5564,68
5565,73
5566,69
5567,56
5568,54
5569,66
5570,71
5571,66
5572,64
5573,69
5574,53
5575,62
5576,66
5577,66
5578,69
5579,63
5580,67
5581,75
5582,79
5583,80
5584,86
5585,82
5586,95
5587,56
5588,62
5589,66
5590,65
5591,60
5592,80
5593,78
5594,51
5595,56
5596,66
5597,66
5598,68
5599,67
5600,70
5601,55
5602,59
5603,66
5604,68
5605,62
5606,67
5607,66
5608,51
5609,59
5610,60
5611,68
5612,65
5613,70
5614,79
5615,52
5616,58
5617,65
5618,68
5619,64
5620,63
5621,76
5622,60
5623,57
5624,64
5625,70
5626,65
5627,72
5628,75
5629,55
5630,59
5631,69
5632,65
5633,61
5634,74
5635,70
5636,51
5637,58
5638,68
5639,78
5640,85
5641,79
5642,92
5643,67
5644,69
5645,76
5646,76
5647,83
5648,83
5649,87
5650,64
5651,69
5652,79
5653,79
5654,78
5655,82
5656,86
5657,65
5658,70
5659,75
5660,80
5661,82
5662,83
5663,92
5664,64
5665,67
5666,75
5667,78
5668,79
5669,71
5670,43
5671,50
5672,59
5673,55
5674,54
5675,59
5676,63
5677,39
5678,41
5679,50
5680,53
5681,50
5682,49
5683,52
5684,38
5685,42
5686,45
5687,48
5688,45
5689,49
5690,59
5691,40
5692,42
5693,47
5694,50
5695,52
5696,43
5697,54
5698,36
5699,42
5700,41
5701,57
5702,55
5703,53
5704,58
5705,40
5706,43
5707,51
5708,51
5709,49
5710,49
5711,48
5712,38
5713,40
5714,47
5715,53
5716,49
5717,53
5718,58
5719,37
5720,44
5721,49
5722,56
5723,55
5724,55
5725,55
5726,37
5727,39
5728,49
5729,59
5730,59
5731,60
5732,74
5733,55
5734,49
5735,58
5736,62
5737,62
5738,65
5739,63
5740,49
5741,50
5742,54
5743,57
5744,65
5745,64
5746,61
5747,45
5748,49
5749,55
5750,62
5751,60
5752,61
5753,63
5754,44
5755,51
5756,60
5757,64
5758,53
5759,58
5760,72
5761,80
5762,92
